References detached.
References replaced with splines.
# # # # # # # #

# # # # # # # #

All essential glyphs are present.
Validation errors in glyph 'multiply': 526346
Validation errors in glyph 'oacute': 524298
Validation errors in glyph 'Aogonek': 526378
Validation errors in glyph 'aogonek': 524330
Validation errors in glyph 'Cacute': 524330
Validation errors in glyph 'cacute': 32
Validation errors in glyph 'Ccaron': 526378
Validation errors in glyph 'ccaron': 526378
Validation errors in glyph 'Dcaron': 526378
Validation errors in glyph 'dcaron': 526378
Validation errors in glyph 'Eogonek': 526346
Validation errors in glyph 'eogonek': 524298
Validation errors in glyph 'Lslash': 524298
Validation errors in glyph 'lslash': 4
Validation errors in glyph 'Nacute': 524298
Validation errors in glyph 'Sacute': 527402
Validation errors in glyph 'sacute': 526378
Validation errors in glyph 'Scaron': 526378
Validation errors in glyph 'scaron': 526378
Validation errors in glyph 'Zacute': 524330
Validation errors in glyph 'zacute': 32
Validation errors in glyph 'Zdotaccent': 526378
Validation errors in glyph 'zdotaccent': 526378
Validation errors in glyph 'Zcaron': 526378
Validation errors in glyph 'zcaron': 526378
Validation errors in glyph 'Dz': 524298
Validation errors in glyph 'circumflex': 524298
Validation errors in glyph 'uni02E0': 32
Validation errors in glyph 'uni0313': 32
Validation errors in glyph 'uni0343': 32
Validation errors in glyph 'stm.k': 10
Validation errors in glyph 'stem.i.krt': 10
Validation errors in glyph 'stem.krt': 10
Validation errors in glyph 'luTJ': 524330
Validation errors in glyph 'stm.k.krt': 10
Validation errors in glyph 'stm.g': 10
Validation errors in glyph 'luKL': 524330
Validation errors in glyph 'luSJ': 524330
Validation errors in glyph 'luCJ': 524298
Validation errors in glyph 'poczPUA': 2084
Validation errors in glyph 'koniecPUA': 524320
Validation errors in glyph 'stm.g.krt': 10
Validation errors in glyph 'stem.i': 10
Validation errors in glyph 'lu0': 524298
Validation errors in glyph 'lu1': 524330
Validation errors in glyph 'lu3': 524330
Validation errors in glyph 'lu2': 524330
Validation errors in glyph 'kolo.s': 526378
Validation errors in glyph 'kolo.z': 526378
Validation errors in glyph 'eprost3': 524298
Validation errors in glyph 'eprost4': 524298
Validation errors in glyph 'e.org': 524298
Validation errors in glyph 'u.org': 524298
Validation errors in glyph 'i.org': 10
Validation errors in glyph 'y.org': 524298
Validation errors in glyph 'polokrM.1': 524330
Validation errors in glyph 'polokrM.2': 524330
Validation errors in glyph 'polokrM.3': 524330
Validation errors in glyph 'polokrM.4': 524330
Validation errors in glyph 'polokrD.1': 524330
Validation errors in glyph 'polokrD.2': 524330
Validation errors in glyph 'polokrD.3': 524330
Validation errors in glyph 'polokrD.4': 524330
Validation errors in glyph 'okroci': 524330
Validation errors in glyph 'prostaCONS': 524288
Validation errors in glyph 'konCONS': 2
Validation errors in glyph 'endash': 526346
Validation errors in glyph 'eprost2': 524298
Validation errors in glyph 'luGL': 524330
Validation errors in glyph 'dolTW': 42
Validation errors in glyph 'dolMK30': 524298
Validation errors in glyph 'dolETW': 524330
Validation errors in glyph 'dolMKE': 10
Validation errors in glyph 'luU0': 524298
Validation errors in glyph 'luU2': 524330
Validation errors in glyph 'luNdol': 524330
Validation errors in glyph 'dolKszMKE': 524298
Validation errors in glyph 'dolKszMK': 10
Validation errors in glyph 'dolLUK30': 42
Validation errors in glyph 'eprost0': 524298
Validation errors in glyph 'eprost1': 524298
Validation errors in glyph 'eprost5': 524298
Validation errors in glyph 'eprost6': 524298
Validation errors in glyph 'gorMKE': 10
Validation errors in glyph 'kolo.l': 524320
Validation errors in glyph 'E.org': 526346
Validation errors in glyph 'e90': 524298
Validation errors in glyph 'e85.krt': 524298
Validation errors in glyph 'e90.krt': 524298
Validation errors in glyph 'e85r': 524298
Validation errors in glyph 'e90r': 524298
Validation errors in glyph 're85': 524298
Validation errors in glyph 're90': 524298
Validation errors in glyph 're85r': 524298
Validation errors in glyph 're90r': 524298
Validation errors in glyph 'luU1': 42
Validation errors in glyph 'luU3': 524298
Validation errors in glyph 'luU4': 524330
Validation errors in glyph 'luU5': 524330
Validation errors in glyph 'luUa0': 524298
Validation errors in glyph 'luUa1': 524330
Validation errors in glyph 'luUa2': 524330
Validation errors in glyph 'luUa3': 524298
Validation errors in glyph 'luUa4': 524330
Validation errors in glyph 'U.org': 526346
Validation errors in glyph 'u.alt': 524298
Validation errors in glyph 'U.alt': 526346
Validation errors in glyph 'u30': 42
Validation errors in glyph 'u30.alt': 524330
Validation errors in glyph 'u45': 524330
Validation errors in glyph 'u45.alt': 524330
Validation errors in glyph 'u55': 524298
Validation errors in glyph 'u55.alt': 524298
Validation errors in glyph 'u.krt': 524330
Validation errors in glyph 'u.alt.krt': 524330
Validation errors in glyph 'u.lft': 524330
Validation errors in glyph 'u30r': 524330
Validation errors in glyph 'U30r': 526378
Validation errors in glyph 'u30r.alt': 524330
Validation errors in glyph 'U30r.alt': 526378
Validation errors in glyph 'u45r': 524330
Validation errors in glyph 'U45r': 526378
Validation errors in glyph 'u45r.alt': 524330
Validation errors in glyph 'U45r.alt': 526378
Validation errors in glyph 'u55r': 524298
Validation errors in glyph 'U55r': 526346
Validation errors in glyph 'u55r.alt': 524298
Validation errors in glyph 'U55r.alt': 526346
Validation errors in glyph 'ru30': 42
Validation errors in glyph 'ru30.alt': 524330
Validation errors in glyph 'ru45': 524330
Validation errors in glyph 'ru45.alt': 524330
Validation errors in glyph 'ru55': 524298
Validation errors in glyph 'ru55.alt': 524298
Validation errors in glyph 'ru45r': 524330
Validation errors in glyph 'ru45r.alt': 524330
Validation errors in glyph 'ru55r': 524298
Validation errors in glyph 'ru55r.alt': 524298
Validation errors in glyph 'I.org': 526346
Validation errors in glyph 'i.alt': 10
Validation errors in glyph 'I.alt': 526346
Validation errors in glyph 'i.45': 526346
Validation errors in glyph 'luKLY': 524330
Validation errors in glyph 'dolMK45': 524298
Validation errors in glyph 'i.225': 526346
Validation errors in glyph 'i.prw.45': 526346
Validation errors in glyph 'I.prw.45': 527370
Validation errors in glyph 'i.ful45': 527370
Validation errors in glyph 'i.135': 524298
Validation errors in glyph 'i.lew45': 526346
Validation errors in glyph 'i.fin': 526346
Validation errors in glyph 'dolKszTWE': 524298
Validation errors in glyph 'gorMK45': 524298
Validation errors in glyph 'kolo.z.krt': 526378
Validation errors in glyph 'okredzi': 524330
Validation errors in glyph 'okrodzi': 524330
Validation errors in glyph 'i.krt': 10
Validation errors in glyph 'i.tin': 10
Validation errors in glyph 'i.krt.alt': 10
Validation errors in glyph 'i.tin.alt': 10
Validation errors in glyph 'Y.org': 526346
Validation errors in glyph 'y20': 524298
Validation errors in glyph 'y45': 524298
Validation errors in glyph 'y55': 524298
Validation errors in glyph 'y30.krt': 524298
Validation errors in glyph 'y20.krt': 524298
Validation errors in glyph 'y45.krt': 524298
Validation errors in glyph 'y55.krt': 524298
Validation errors in glyph 'ry30': 524298
Validation errors in glyph 'ry30.krt': 524298
Validation errors in glyph 'ry20': 524298
Validation errors in glyph 'ry20.krt': 524298
Validation errors in glyph 'ry45': 524298
Validation errors in glyph 'ry45.krt': 524298
Validation errors in glyph 'ry55': 524298
Validation errors in glyph 'ry55.krt': 524298
Validation errors in glyph 'y30r': 524298
Validation errors in glyph 'y30r.krt': 524298
Validation errors in glyph 'y20r': 524298
Validation errors in glyph 'y20r.krt': 524298
Validation errors in glyph 'y45r': 524298
Validation errors in glyph 'y45r.krt': 524298
Validation errors in glyph 'y55r': 524298
Validation errors in glyph 'y55r.krt': 524298
Validation errors in glyph 'ry30r': 524298
Validation errors in glyph 'ry30r.krt': 524298
Validation errors in glyph 'ry20r': 524298
Validation errors in glyph 'ry20r.krt': 524298
Validation errors in glyph 'ry45r': 524298
Validation errors in glyph 'ry45r.krt': 524298
Validation errors in glyph 'ry55r': 524298
Validation errors in glyph 'ry55r.krt': 524298
Validation errors in glyph 'u.lft.alt': 524330
Validation errors in glyph 'i.ful30': 527402
Validation errors in glyph 'i30': 526346
Validation errors in glyph 'okreci': 524330
Validation errors in glyph 'luNgor': 524330
Validation errors in glyph 'luNOdol': 524330
Validation errors in glyph 'luONgor': 524330
Validation errors in glyph 'OstrI': 10
Validation errors in glyph 'gorLUK30': 4718634
Validation errors in glyph 'gorOMluk30': 42
Validation errors in glyph 'dolMOluk30': 524330
Validation errors in glyph 'dolLUK45': 524330
Validation errors in glyph 'gorLUK45': 524330
Validation errors in glyph 'gorOMluk45': 524330
Validation errors in glyph 'dolMOluk45': 524330
Validation errors in glyph 'luk.s.0.9': 524330
Validation errors in glyph 'luk.v.0.9': 524330
Validation errors in glyph 'luk.f.0.9': 524330
Validation errors in glyph 'lu4': 524298
Validation errors in glyph 'brh.p.4.19': 524330
Validation errors in glyph 'brh.p.3.19': 524330
Validation errors in glyph 'brh.p.6.19': 524298
Validation errors in glyph 'brh.p.8.19': 524330
Validation errors in glyph 'brh.b.4.19': 524330
Validation errors in glyph 'brh.b.3.19': 524330
Validation errors in glyph 'brh.b.6.19': 524330
Validation errors in glyph 'brh.b.9.19': 524330
Validation errors in glyph 'brh.sp.4.19': 524330
Validation errors in glyph 'brh.sp.3.19': 524330
Validation errors in glyph 'brh.sp.6.19': 524330
Validation errors in glyph 'brh.sp.9.19': 42
Validation errors in glyph 'brh.st.4.16': 524330
Validation errors in glyph 'brh.st.3.16': 524330
Validation errors in glyph 'brh.st.6.16': 524330
Validation errors in glyph 'brh.st.8.16': 524330
Validation errors in glyph 'brh.zd.4.16': 524298
Validation errors in glyph 'brh.st.4.19': 524330
Validation errors in glyph 'brh.st.3.19': 524330
Validation errors in glyph 'st.bre.6.19': 524330
Validation errors in glyph 'brh.st.9.19': 524330
Validation errors in glyph 'brh.zd.3.16': 524298
Validation errors in glyph 'brh.zd.6.16': 524298
Validation errors in glyph 'brh.zd.8.16': 524298
Validation errors in glyph 'kp.brh': 524330
Validation errors in glyph 'uniE05E': 524330
Validation errors in glyph 'brh.zd.4.19': 524330
Validation errors in glyph 'brh.zd.3.19': 524330
Validation errors in glyph 'brh.zd.6.19': 524330
Validation errors in glyph 'brh.zd.9.19': 524330
Validation errors in glyph 'gb.brh': 524330
Validation errors in glyph 'luk.d.0.3': 524330
Validation errors in glyph 'luk.s.0.6': 524330
Validation errors in glyph 'brh.p.3.17': 524330
Validation errors in glyph 'brh.p.4.17': 524330
Validation errors in glyph 'brh.p.6.17': 524330
Validation errors in glyph 'luk.t.0.4': 524298
Validation errors in glyph 'luk.w.0.4': 524330
Validation errors in glyph 'luk.d.0.4': 524330
Validation errors in glyph 'luk.v.0.4': 524330
Validation errors in glyph 'luk.f.0.4': 524298
Validation errors in glyph 'luk.s.0.4': 524330
Validation errors in glyph 'luk.s.0.3': 524330
Validation errors in glyph 'luk.f.0.3': 524330
Validation errors in glyph 'luk.t.0.3': 524330
Validation errors in glyph 'luk.w.0.3': 524330
Validation errors in glyph 'luk.v.0.3': 524330
Validation errors in glyph 'luk.t.0.9': 524330
Validation errors in glyph 'luk.w.0.9': 524330
Validation errors in glyph 'luk.f.0.6': 524330
Validation errors in glyph 'luk.t.0.6': 524330
Validation errors in glyph 'luk.w.0.6': 524330
Validation errors in glyph 'luk.d.0.6': 524330
Validation errors in glyph 'luk.v.0.6': 524330
Validation errors in glyph 'brh.b.3.17': 524330
Validation errors in glyph 'brh.b.4.17': 524330
Validation errors in glyph 'brh.b.6.17': 524330
Validation errors in glyph 'brh.b.6.20': 524330
Validation errors in glyph 'brh.b.4.20': 524330
Validation errors in glyph 'brh.b.9.20': 524330
Validation errors in glyph 'brh.p.6.20': 524330
Validation errors in glyph 'brh.4.20': 524330
Validation errors in glyph 'brh.p.8.20': 524330
Validation errors in glyph 'brh.sp.3.17': 524330
Validation errors in glyph 'brh.sp.4.17': 524330
Validation errors in glyph 'brh.sp.6.17': 524330
Validation errors in glyph 'brh.sp.6.20': 524330
Validation errors in glyph 'brh.sp.4.20': 524330
Validation errors in glyph 'brh.sp.9.20': 524330
Validation errors in glyph 'brh.p.40.3': 524330
Validation errors in glyph 'brh.sp.40.3': 524330
Validation errors in glyph 'brh.p.140.9': 524330
Validation errors in glyph 'brh.sp.140.9': 524330
Validation errors in glyph 'luk.d.0.9': 524330
Validation errors in glyph 'luk.x.0.4': 524330
Validation errors in glyph 'luk.x.0.3': 524330
Validation errors in glyph 'luk.x.0.6': 524330
Validation errors in glyph 'luk.x.0.9': 524330
Validation errors in glyph 'luk.q.0.4': 524330
Validation errors in glyph 'luk.q.0.3': 524330
Validation errors in glyph 'luk.q.0.6': 524330
Validation errors in glyph 'luk.q.0.9': 524330
Validation errors in glyph 'luk.f.0.2': 524330
Validation errors in glyph 'luk.q.0.2': 524330
Validation errors in glyph 'luk.s.0.2': 524330
Validation errors in glyph 'luk.t.0.2': 524330
Validation errors in glyph 'luk.w.0.2': 524330
Validation errors in glyph 'luk.d.0.2': 524330
Validation errors in glyph 'luk.v.0.2': 524330
Validation errors in glyph 'luk.x.0.2': 524330
Validation errors in glyph 'kat.18.3': 524298
Validation errors in glyph 'kat.18.4': 524298
Validation errors in glyph 'kat.18.6': 524298
Validation errors in glyph 'kat.18.8': 524298
Validation errors in glyph 'luk.s.0.7': 524330
Validation errors in glyph 'luk.f.0.7': 524330
Validation errors in glyph 'luk.t.0.7': 524330
Validation errors in glyph 'luk.w.0.7': 524330
Validation errors in glyph 'luk.d.0.7': 524330
Validation errors in glyph 'luk.v.0.7': 524330
Validation errors in glyph 'luk.x.0.7': 524330
Validation errors in glyph 'luk.q.0.7': 524330
Validation errors in glyph 'luk.s.4.9': 524330
Validation errors in glyph 'luk.f.4.9': 524330
Validation errors in glyph 'luk.t.4.9': 524330
Validation errors in glyph 'luk.w.4.9': 524330
Validation errors in glyph 'luk.d.4.9': 524330
Validation errors in glyph 'luk.v.4.9': 524298
Validation errors in glyph 'luk.x.4.9': 524298
Validation errors in glyph 'luk.q.4.9': 524298
Validation errors in glyph 'luk.s.9.14': 524330
Validation errors in glyph 'luk.f.9.14': 524298
Validation errors in glyph 'luk.t.9.14': 524298
Validation errors in glyph 'luk.w.9.14': 524330
Validation errors in glyph 'luk.d.9.14': 524330
Validation errors in glyph 'luk.v.9.14': 524330
Validation errors in glyph 'luk.x.9.14': 524330
Validation errors in glyph 'luk.q.9.14': 524330
Validation errors in glyph 'luk.s.14.19': 524330
Validation errors in glyph 'luk.f.14.19': 524330
Validation errors in glyph 'luk.t.14.19': 524330
Validation errors in glyph 'luk.w.14.19': 524330
Validation errors in glyph 'luk.d.14.19': 524330
Validation errors in glyph 'luk.v.14.19': 524298
Validation errors in glyph 'luk.x.14.19': 524298
Validation errors in glyph 'luk.q.14.19': 524298
Validation errors in glyph 'luk.s.4.0': 524330
Validation errors in glyph 'luk.f.4.0': 524298
Validation errors in glyph 'luk.t.4.0': 524298
Validation errors in glyph 'luk.w.4.0': 524330
Validation errors in glyph 'luk.d.4.0': 524330
Validation errors in glyph 'luk.v.4.0': 524330
Validation errors in glyph 'luk.x.4.0': 524330
Validation errors in glyph 'luk.q.4.0': 524330
Validation errors in glyph 'luk.s.9.4': 524330
Validation errors in glyph 'luk.f.9.4': 524330
Validation errors in glyph 'luk.t.9.4': 524330
Validation errors in glyph 'luk.w.9.4': 524330
Validation errors in glyph 'luk.d.9.4': 524330
Validation errors in glyph 'luk.v.9.4': 524298
Validation errors in glyph 'luk.x.9.4': 524298
Validation errors in glyph 'luk.q.9.4': 524298
Validation errors in glyph 'luk.s.14.9': 524330
Validation errors in glyph 'luk.f.14.9': 524298
Validation errors in glyph 'luk.t.14.9': 524298
Validation errors in glyph 'luk.w.14.9': 524330
Validation errors in glyph 'luk.d.14.9': 524330
Validation errors in glyph 'luk.v.14.9': 524330
Validation errors in glyph 'luk.x.14.9': 524330
Validation errors in glyph 'luk.q.14.9': 524330
Validation errors in glyph 'luk.s.19.14': 524330
Validation errors in glyph 'luk.f.19.14': 524330
Validation errors in glyph 'luk.t.19.14': 524330
Validation errors in glyph 'luk.w.19.14': 524330
Validation errors in glyph 'luk.d.19.14': 524330
Validation errors in glyph 'luk.v.19.14': 524298
Validation errors in glyph 'luk.x.19.14': 524298
Validation errors in glyph 'luk.q.19.14': 524298
Validation errors in glyph 'luk.s.3.6': 524298
Validation errors in glyph 'luk.f.3.6': 524298
Validation errors in glyph 'luk.t.3.6': 524298
Validation errors in glyph 'luk.w.3.6': 524298
Validation errors in glyph 'luk.d.3.6': 524298
Validation errors in glyph 'luk.v.3.6': 524298
Validation errors in glyph 'luk.x.3.6': 524298
Validation errors in glyph 'luk.q.3.6': 524298
Validation errors in glyph 'luk.s.6.9': 524330
Validation errors in glyph 'luk.f.6.9': 524330
Validation errors in glyph 'luk.t.6.9': 524298
Validation errors in glyph 'luk.w.6.9': 524298
Validation errors in glyph 'luk.d.6.9': 524298
Validation errors in glyph 'luk.v.6.9': 524330
Validation errors in glyph 'luk.x.6.9': 524298
Validation errors in glyph 'luk.q.6.9': 524298
Validation errors in glyph 'luk.s.9.13': 524330
Validation errors in glyph 'luk.f.9.13': 524330
Validation errors in glyph 'luk.t.9.13': 524330
Validation errors in glyph 'luk.w.9.13': 524330
Validation errors in glyph 'luk.d.9.13': 524330
Validation errors in glyph 'luk.v.9.13': 524330
Validation errors in glyph 'luk.x.9.13': 524330
Validation errors in glyph 'luk.q.9.13': 524330
Validation errors in glyph 'luk.s.13.16': 524298
Validation errors in glyph 'luk.f.13.16': 524298
Validation errors in glyph 'luk.t.13.16': 524298
Validation errors in glyph 'luk.w.13.16': 524298
Validation errors in glyph 'luk.d.13.16': 524298
Validation errors in glyph 'luk.v.13.16': 524298
Validation errors in glyph 'luk.x.13.16': 524298
Validation errors in glyph 'luk.q.13.16': 524298
Validation errors in glyph 'luk.s.16.19': 524330
Validation errors in glyph 'luk.f.16.19': 524330
Validation errors in glyph 'luk.t.16.19': 524298
Validation errors in glyph 'luk.w.16.19': 524298
Validation errors in glyph 'luk.d.16.19': 524298
Validation errors in glyph 'luk.v.16.19': 524330
Validation errors in glyph 'luk.x.16.19': 524298
Validation errors in glyph 'luk.q.16.19': 524298
Validation errors in glyph 'luk.s.3.0': 524330
Validation errors in glyph 'luk.f.3.0': 524330
Validation errors in glyph 'luk.t.3.0': 524330
Validation errors in glyph 'luk.w.3.0': 524330
Validation errors in glyph 'luk.d.3.0': 524330
Validation errors in glyph 'luk.v.3.0': 524330
Validation errors in glyph 'luk.x.3.0': 524330
Validation errors in glyph 'luk.q.3.0': 524330
Validation errors in glyph 'luk.s.6.3': 524298
Validation errors in glyph 'luk.f.6.3': 524298
Validation errors in glyph 'luk.t.6.3': 524298
Validation errors in glyph 'luk.w.6.3': 524298
Validation errors in glyph 'luk.d.6.3': 524298
Validation errors in glyph 'luk.v.6.3': 524298
Validation errors in glyph 'luk.x.6.3': 524298
Validation errors in glyph 'luk.q.6.3': 524298
Validation errors in glyph 'luk.s.9.6': 524330
Validation errors in glyph 'luk.f.9.6': 524330
Validation errors in glyph 'luk.t.9.6': 524298
Validation errors in glyph 'luk.w.9.6': 524298
Validation errors in glyph 'luk.d.9.6': 524298
Validation errors in glyph 'luk.v.9.6': 524330
Validation errors in glyph 'luk.x.9.6': 524298
Validation errors in glyph 'luk.q.9.6': 524298
Validation errors in glyph 'luk.s.13.9': 524330
Validation errors in glyph 'luk.f.13.9': 524330
Validation errors in glyph 'luk.t.13.9': 524330
Validation errors in glyph 'luk.w.13.9': 524330
Validation errors in glyph 'luk.d.13.9': 524330
Validation errors in glyph 'luk.v.13.9': 524330
Validation errors in glyph 'luk.x.13.9': 524330
Validation errors in glyph 'luk.q.13.9': 524330
Validation errors in glyph 'luk.s.16.13': 524298
Validation errors in glyph 'luk.f.16.13': 524298
Validation errors in glyph 'luk.t.16.13': 524298
Validation errors in glyph 'luk.w.16.13': 524298
Validation errors in glyph 'luk.d.16.13': 524298
Validation errors in glyph 'luk.v.16.13': 524298
Validation errors in glyph 'luk.x.16.13': 524298
Validation errors in glyph 'luk.q.16.13': 524298
Validation errors in glyph 'luk.s.19.16': 524330
Validation errors in glyph 'luk.f.19.16': 524330
Validation errors in glyph 'luk.t.19.16': 524298
Validation errors in glyph 'luk.w.19.16': 524298
Validation errors in glyph 'luk.d.19.16': 524298
Validation errors in glyph 'luk.v.19.16': 524330
Validation errors in glyph 'luk.x.19.16': 524298
Validation errors in glyph 'luk.q.19.16': 524298
Validation errors in glyph 'luk.s.3.9': 524330
Validation errors in glyph 'luk.f.3.9': 524330
Validation errors in glyph 'luk.t.3.9': 524298
Validation errors in glyph 'luk.w.3.9': 524298
Validation errors in glyph 'luk.d.3.9': 524298
Validation errors in glyph 'luk.v.3.9': 524298
Validation errors in glyph 'luk.x.3.9': 524298
Validation errors in glyph 'luk.q.3.9': 524330
Validation errors in glyph 'luk.s.6.13': 524330
Validation errors in glyph 'luk.f.6.13': 524330
Validation errors in glyph 'luk.t.6.13': 524330
Validation errors in glyph 'luk.w.6.13': 524330
Validation errors in glyph 'luk.d.6.13': 524330
Validation errors in glyph 'luk.v.6.13': 524330
Validation errors in glyph 'luk.x.6.13': 524330
Validation errors in glyph 'luk.q.6.13': 524330
Validation errors in glyph 'luk.s.9.16': 524330
Validation errors in glyph 'luk.f.9.16': 524330
Validation errors in glyph 'luk.t.9.16': 524330
Validation errors in glyph 'luk.w.9.16': 524330
Validation errors in glyph 'luk.d.9.16': 524330
Validation errors in glyph 'luk.v.9.16': 524330
Validation errors in glyph 'luk.x.9.16': 524330
Validation errors in glyph 'luk.q.9.16': 524330
Validation errors in glyph 'luk.s.13.19': 524330
Validation errors in glyph 'luk.f.13.19': 524330
Validation errors in glyph 'luk.t.13.19': 524298
Validation errors in glyph 'luk.w.13.19': 524298
Validation errors in glyph 'luk.d.13.19': 524298
Validation errors in glyph 'luk.v.13.19': 524298
Validation errors in glyph 'luk.x.13.19': 524298
Validation errors in glyph 'luk.q.13.19': 524330
Validation errors in glyph 'luk.s.16.30': 524330
Validation errors in glyph 'luk.f.16.30': 524330
Validation errors in glyph 'luk.t.16.30': 524330
Validation errors in glyph 'luk.w.16.30': 524330
Validation errors in glyph 'luk.d.16.30': 524330
Validation errors in glyph 'luk.v.16.30': 524330
Validation errors in glyph 'luk.x.16.30': 524330
Validation errors in glyph 'luk.q.16.30': 524330
Validation errors in glyph 'luk.s.6.0': 524330
Validation errors in glyph 'luk.f.6.0': 524330
Validation errors in glyph 'luk.t.6.0': 524330
Validation errors in glyph 'luk.w.6.0': 524330
Validation errors in glyph 'luk.d.6.0': 524330
Validation errors in glyph 'luk.v.6.0': 524330
Validation errors in glyph 'luk.x.6.0': 524330
Validation errors in glyph 'luk.q.6.0': 524330
Validation errors in glyph 'luk.s.9.3': 524330
Validation errors in glyph 'luk.f.9.3': 524330
Validation errors in glyph 'luk.t.9.3': 524298
Validation errors in glyph 'luk.w.9.3': 524298
Validation errors in glyph 'luk.d.9.3': 524298
Validation errors in glyph 'luk.v.9.3': 524298
Validation errors in glyph 'luk.x.9.3': 524298
Validation errors in glyph 'luk.q.9.3': 524330
Validation errors in glyph 'luk.s.13.6': 524330
Validation errors in glyph 'luk.f.13.6': 524330
Validation errors in glyph 'luk.t.13.6': 524330
Validation errors in glyph 'luk.w.13.6': 524330
Validation errors in glyph 'luk.d.13.6': 524330
Validation errors in glyph 'luk.v.13.6': 524330
Validation errors in glyph 'luk.x.13.6': 524330
Validation errors in glyph 'luk.q.13.6': 524330
Validation errors in glyph 'luk.s.16.9': 524330
Validation errors in glyph 'luk.f.16.9': 524330
Validation errors in glyph 'luk.t.16.9': 524330
Validation errors in glyph 'luk.w.16.9': 524330
Validation errors in glyph 'luk.d.16.9': 524330
Validation errors in glyph 'luk.v.16.9': 524330
Validation errors in glyph 'luk.x.16.9': 524330
Validation errors in glyph 'luk.q.16.9': 524330
Validation errors in glyph 'luk.s.19.13': 524330
Validation errors in glyph 'luk.f.19.13': 524330
Validation errors in glyph 'luk.t.19.13': 524298
Validation errors in glyph 'luk.w.19.13': 524298
Validation errors in glyph 'luk.d.19.13': 524298
Validation errors in glyph 'luk.v.19.13': 524298
Validation errors in glyph 'luk.x.19.13': 524298
Validation errors in glyph 'luk.q.19.13': 524330
Validation errors in glyph 'luk.s.30.16': 524330
Validation errors in glyph 'luk.f.30.16': 524330
Validation errors in glyph 'luk.t.30.16': 524330
Validation errors in glyph 'luk.w.30.16': 524330
Validation errors in glyph 'luk.d.30.16': 524330
Validation errors in glyph 'luk.v.30.16': 524330
Validation errors in glyph 'luk.x.30.16': 524330
Validation errors in glyph 'luk.q.30.16': 524330
Validation errors in glyph 'luk.s.4.14': 524330
Validation errors in glyph 'luk.f.4.14': 524330
Validation errors in glyph 'luk.t.4.14': 524330
Validation errors in glyph 'luk.w.4.14': 524330
Validation errors in glyph 'luk.d.4.14': 524330
Validation errors in glyph 'luk.v.4.14': 524330
Validation errors in glyph 'luk.x.4.14': 524330
Validation errors in glyph 'luk.q.4.14': 524330
Validation errors in glyph 'luk.s.9.19': 524330
